Blue-444,Blue,Green-531,Green,NIR,Red-650,Rededge-705,Rededge-740,Rededge,Red,Temp,TEMP ARIA,UMID ARIA,SWP
11792,11900,15018,13920,34216,8523,16604,30296,25966,7810,35.83678436279297,36.1,39.7,9.4
12565,11967,14201,15048,35174,8518,16286,29577,26851,7415,35.84928512573242,36.1,39.7,9.4
13673,11633,16162,16263,38457,8790,15667,29397,26083,7133,35.77818298339844,36.1,39.7,9.4
12860,11252,21129,16845,40808,8609,16059,30769,25925,6990,35.70708084106445,36.1,39.7,9.4
11496,11263,24193,16009,42003,8323,17539,33401,26861,8299,35.62197494506836,36.1,39.7,9.4
11355,12386,25023,14311,41146,8777,17904,35206,28950,9340,35.52458953857422,36.1,39.7,9.4
12653,15303,23886,14202,41396,9709,17432,35053,30811,10497,35.42720413208008,36.1,39.7,9.4
15948,16954,21163,17432,43294,10588,16893,35239,30490,10020,35.32445526123047,36.1,39.7,9.4
18372,18139,19932,22045,43883,10979,17858,37914,30584,9221,35.21956634521484,36.1,39.7,9.4
19540,17041,20106,24938,41460,10386,19252,42504,32858,8573,35.11468124389648,36.1,39.7,9.4
19644,14695,20180,25959,39154,9860,17915,46951,35699,8396,35.10060119628906,36.1,39.7,9.4
17590,14372,19058,24574,41450,10137,16079,48613,36425,8843,35.09685516357422,36.1,39.7,9.4
16060,15153,19203,20697,42453,10354,16527,45519,34498,8638,35.09827041625977,36.1,39.7,9.4
16687,14879,20500,19639,42176,10186,20671,39767,32547,7768,35.1587028503418,36.1,39.7,9.4
16988,13697,22803,20892,40038,8366,23847,37726,32598,8202,35.21913909912109,36.1,39.7,9.4
15491,13306,26960,20065,39801,8938,24263,39570,34417,9992,35.35027694702148,36.1,39.7,9.4
13770,14152,29763,17940,41699,10822,26502,39080,34999,13018,35.67962265014648,36.1,39.7,9.4
14586,18132,29864,18101,42618,13688,31771,37946,33234,16964,36.00897216796875,36.1,39.7,9.4
17613,21891,31374,20650,41654,17355,35778,38329,32165,19770,36.52632904052734,36.1,39.7,9.4
21281,24572,37275,24159,38591,20073,35921,39495,35183,22488,37.27773666381836,36.1,39.7,9.4
22184,20720,21265,24788,28528,18409,17455,19859,28817,17074,38.39140319824219,36.1,39.7,9.4
20189,22003,18598,25336,30717,17211,16821,20355,29000,12274,37.68533706665039,36.1,39.7,9.4
23863,20403,17412,27033,32225,14564,16166,25571,31870,11686,37.39030456542969,36.1,39.7,9.4
20575,17654,18696,25636,32141,12730,16087,33029,33630,10040,37.09527206420898,36.1,39.7,9.4
19511,16159,16826,23008,33004,11260,16676,36065,33201,8587,36.78055572509766,36.1,39.7,9.4
18275,14716,14616,21143,36304,9762,17567,36150,33227,7672,36.44801712036133,36.1,39.7,9.4
16419,14129,14879,18488,36714,9001,18111,35255,32033,7541,36.11547470092773,36.1,39.7,9.4
14615,13934,17351,17026,37179,8598,18247,34279,31390,6946,35.93906021118164,36.1,39.7,9.4
13391,12025,19110,18576,39878,8188,17804,35366,31194,7677,35.82721710205078,36.1,39.7,9.4
12304,11869,19909,18035,40747,8586,17444,36798,29845,8209,35.71537780761719,36.1,39.7,9.4
12565,13363,20090,14443,42348,9343,17191,35916,29458,7830,35.52278137207031,36.1,39.7,9.4
13746,14462,18553,14298,42973,9850,16019,34494,30600,7716,35.3202018737793,36.1,39.7,9.4
14287,14655,17358,17276,44863,9493,16215,34244,31724,7522,35.12466430664062,36.1,39.7,9.4
15235,15013,18373,19742,42859,8801,16621,36441,32608,7307,35.019287109375,36.1,39.7,9.4
15798,13475,21088,21233,41392,8344,16405,39487,33090,7755,34.91391372680664,36.1,39.7,9.4
14918,12984,22006,21287,40059,8275,15472,40614,32826,8596,34.82659912109375,36.1,39.7,9.4
14084,14063,19052,19131,40621,9549,17698,41237,32969,8868,34.79206085205078,36.1,39.7,9.4
14107,15376,16560,18104,41465,10416,13736,40063,31329,8231,34.75751876831055,36.1,39.7,9.4
16445,15243,14117,20332,42107,9063,12225,38392,30213,7052,34.72909164428711,36.1,39.7,9.4
17324,12828,14536,23700,42818,8684,14875,38602,31093,5549,34.70852661132812,36.1,39.7,9.4
14033,11115,17045,22699,40191,7149,16730,41433,32780,5168,34.68795776367188,36.1,39.7,9.4
12035,9596,18245,20186,37406,6116,14682,42899,34294,6446,34.72924423217773,36.1,39.7,9.4
10356,10368,17428,15978,37537,6881,14829,41380,32057,7382,34.80842208862305,36.1,39.7,9.4
10029,12098,16383,14137,39795,8619,14828,38830,31268,7224,34.88759994506836,36.1,39.7,9.4
13390,13019,14657,15385,40038,8409,14438,36530,27484,6837,35.04079437255859,36.1,39.7,9.4
14928,12222,14529,17868,38117,7760,14033,35275,27470,6738,35.21218872070312,36.1,39.7,9.4
12982,10873,15977,17958,36532,7473,14640,36918,29303,7474,35.38358306884766,36.1,39.7,9.4
11637,10522,15965,17591,34827,8159,15204,39337,29719,8369,35.48417663574219,36.1,39.7,9.4
10204,11148,16701,16672,33032,8910,14966,39794,29295,9207,35.58370590209961,36.1,39.7,9.4
12083,12057,17299,14636,31978,9393,15004,38669,25784,9665,35.67921829223633,36.1,39.7,9.4
11764,12674,15865,14584,31966,9714,15552,33796,26023,8903,35.75481033325195,36.1,39.7,9.4
12334,12968,15168,15406,32711,9758,15855,30874,24992,8462,35.83039855957031,36.1,39.7,9.4
13466,12720,14107,16527,34849,9480,16336,30245,25472,7865,35.87018203735352,36.1,39.7,9.4
14823,11697,16865,17755,37569,8628,17362,29641,26406,6856,35.84353256225586,36.1,39.7,9.4
13347,10734,23679,17661,38244,7692,18727,31866,28194,7469,35.81687927246094,36.1,39.7,9.4
11469,10847,26713,16374,38827,8081,20210,35230,29134,9786,35.75870513916016,36.1,39.7,9.4
11140,13175,27471,14972,40688,10073,19642,34394,29142,11539,35.67288589477539,36.1,39.7,9.4
13583,17342,26420,15445,43245,12253,17971,32059,28369,12500,35.58706665039062,36.1,39.7,9.4
18119,19425,23800,19304,45532,12419,16897,31865,28685,11863,35.45057678222656,36.1,39.7,9.4
20869,20688,22228,24642,45184,12694,17898,34765,32475,10971,35.29391860961914,36.1,39.7,9.4
22293,19316,21559,27880,41855,11699,18966,40934,37302,9920,35.13726425170898,36.1,39.7,9.4
22334,17243,20957,28263,38409,10483,17837,47104,40307,9463,35.11037063598633,36.1,39.7,9.4
20335,16064,20842,26873,41725,9838,16444,49977,40437,9521,35.09824371337891,36.1,39.7,9.4
18205,15750,21896,23667,40148,10069,17400,48691,37339,9442,35.09347534179688,36.1,39.7,9.4
17030,15331,22468,21672,40261,10440,20085,43589,34225,9251,35.17287063598633,36.1,39.7,9.4
18119,15595,23206,22000,40288,9746,24059,40030,33645,9154,35.25226593017578,36.1,39.7,9.4
17753,15475,26242,22733,40257,9784,27663,41383,33534,9869,35.39829635620117,36.1,39.7,9.4
17666,15948,30556,23092,41739,11377,28045,40923,32911,12055,35.73112106323242,36.1,39.7,9.4
17732,17856,33909,23471,42673,14009,30594,40695,32300,16184,36.06394958496094,36.1,39.7,9.4
17396,21399,34927,23441,41172,17653,36758,41703,32431,20184,36.58684158325195,36.1,39.7,9.4
20386,24824,35330,23536,36767,21445,36730,42805,35122,22872,37.34634017944336,36.1,39.7,9.4
28754,23475,23205,27790,30400,19145,20527,21156,29344,18734,39.72895812988281,36.1,39.7,9.4
25816,22516,20848,28172,33838,18176,18141,21702,28879,14463,38.73903274536133,36.1,39.7,9.4
22315,22693,17687,27769,35551,16273,17171,21656,29319,12201,37.97132873535156,36.1,39.7,9.4
24664,20528,16272,27808,36191,13931,17175,25885,34454,10707,37.63056182861328,36.1,39.7,9.4
21669,17526,17069,26166,34580,12038,16009,33571,37555,8944,37.28979873657227,36.1,39.7,9.4
20053,15536,16599,23119,34054,10456,14564,37607,35584,7530,36.92046356201172,36.1,39.7,9.4
18371,13658,14852,20295,37910,9561,15028,37027,33189,8303,36.52527236938477,36.1,39.7,9.4
16005,13479,15825,18312,38064,9439,16510,34179,31438,7809,36.13008117675781,36.1,39.7,9.4
15098,13637,20368,17447,36476,9059,17927,33955,30868,6841,35.92912292480469,36.1,39.7,9.4
14077,11973,23323,17113,36825,8167,18225,36214,30711,7236,35.80850219726562,36.1,39.7,9.4
12464,11308,22935,16492,38725,8177,18165,36826,29852,8750,35.68788146972656,36.1,39.7,9.4
12958,13410,21946,15454,41254,9445,16849,35328,28015,9046,35.48162841796875,36.1,39.7,9.4
15612,16520,21237,16563,40987,10502,16013,33693,26873,7877,35.2647819519043,36.1,39.7,9.4
16453,16193,21185,21888,41544,10496,16466,34451,28306,7769,35.05640411376953,36.1,39.7,9.4
16325,15453,22472,25466,41103,10113,18087,38925,30147,8370,34.95639038085938,36.1,39.7,9.4
16238,14979,23702,24444,40824,10015,18863,42729,32497,9288,34.85638046264648,36.1,39.7,9.4
16278,15122,22363,23242,39667,9390,16987,42714,35254,9678,34.77268600463867,36.1,39.7,9.4
16903,16123,19075,22509,40724,10685,16484,41426,34814,9191,34.73667144775391,36.1,39.7,9.4
16860,16358,16962,23418,42249,11014,13461,41533,31756,8249,34.70065307617188,36.1,39.7,9.4
18499,14895,14991,25601,42040,10228,11753,42223,31213,6945,34.67681884765625,36.1,39.7,9.4
17516,13245,15103,26239,41398,8260,13833,43848,33642,6029,34.66864013671875,36.1,39.7,9.4
14978,11771,16297,22632,40412,6993,16481,46039,36508,6317,34.66046142578125,36.1,39.7,9.4
12653,10530,17222,19507,39349,6585,15963,44109,36497,6970,34.71338272094727,36.1,39.7,9.4
10915,11401,17619,17624,38812,7671,15008,40167,31634,7146,34.80373764038086,36.1,39.7,9.4
10737,12016,18064,16059,40205,8583,14140,37769,29453,6957,34.89408874511719,36.1,39.7,9.4
13305,12337,17023,15275,41255,8363,14149,36844,28315,6865,35.05173492431641,36.1,39.7,9.4
13391,12189,16562,16618,40082,8121,14643,35354,29960,7197,35.22592926025391,36.1,39.7,9.4
12834,11852,17593,16917,37102,7871,15265,36507,30904,7649,35.40012359619141,36.1,39.7,9.4
12419,11286,16947,17945,34109,7986,16341,38952,32435,8599,35.47906875610352,36.1,39.7,9.4
11942,11737,15808,18317,33336,9061,16633,40279,32676,9738,35.55657577514648,36.1,39.7,9.4
11639,12706,15147,16851,32765,10141,15714,40052,28419,9495,35.63678741455078,36.1,39.7,9.4
13398,12894,15201,16643,32302,10557,14783,36726,27025,8254,35.73040008544922,36.1,39.7,9.4
13678,12451,15840,17427,34886,9958,14521,34007,26259,8217,35.82401657104492,36.1,39.7,9.4
13015,11906,16003,17669,37227,9194,16018,33812,27360,8596,35.89107894897461,36.1,39.7,9.4
12702,11444,18477,16966,36045,9062,18870,33143,28920,7860,35.90887832641602,36.1,39.7,9.4
12723,11080,23147,15725,35314,8712,21000,32791,30005,8966,35.92668151855469,36.1,39.7,9.4
12330,11822,25848,15730,36439,8920,22712,33071,29233,10681,35.89543533325195,36.1,39.7,9.4
12673,14947,27594,16259,40069,11269,22436,32157,27433,12023,35.82118225097656,36.1,39.7,9.4
15191,18469,27205,17370,44709,13712,20523,31863,26492,13199,35.74692535400391,36.1,39.7,9.4
18450,20387,25570,20179,47279,14049,18270,32838,28318,12238,35.57669830322266,36.1,39.7,9.4
21050,20948,24487,23803,48018,13677,18226,35086,33566,11359,35.36827087402344,36.1,39.7,9.4
22783,20328,22585,26658,43892,12407,18552,39698,38683,10700,35.15984344482422,36.1,39.7,9.4
22238,19276,21626,27808,38557,11043,17746,45513,41715,9644,35.12014007568359,36.1,39.7,9.4
21082,17845,22995,27536,41576,10716,17115,49741,42943,9328,35.09963226318359,36.1,39.7,9.4
20291,16316,23991,26116,40500,10545,18466,50347,40750,10352,35.08867645263672,36.1,39.7,9.4
17947,15952,23503,25154,38823,10497,20807,47563,37183,11078,35.18703460693359,36.1,39.7,9.4
17602,17596,23459,24104,39948,12645,23435,44349,36052,10366,35.28539276123047,36.1,39.7,9.4
18840,18345,25992,23025,40314,12049,26688,43544,35564,9952,35.44631576538086,36.1,39.7,9.4
20339,17887,31678,24719,42240,12067,28380,43422,35222,11965,35.78262329101562,36.1,39.7,9.4
19110,18101,36068,25175,42108,13452,30056,43583,35992,16246,36.11892700195312,36.1,39.7,9.4
17874,21735,35617,24216,40482,17407,33957,43678,36815,20272,36.64735412597656,36.1,39.7,9.4
20405,28391,33779,23872,38068,21673,37784,42494,35695,22926,37.41494369506836,36.1,39.7,9.4
32212,26088,23368,30107,30845,22314,20088,22338,31601,17935,40.35757446289062,36.1,39.7,9.4
29505,24232,21152,29785,35628,18915,17895,22597,32574,13296,39.34451293945312,36.1,39.7,9.4
23757,22732,19333,28472,36926,16008,16420,25296,32234,12302,38.533447265625,36.1,39.7,9.4
24017,20052,17819,28015,36224,13874,16675,30258,33911,10572,38.11045455932617,36.1,39.7,9.4
22642,17757,17571,25593,34355,12153,15777,35049,37492,8824,37.68746185302734,36.1,39.7,9.4
21235,15810,16256,22696,36531,10481,13950,37809,36596,7451,37.24409866333008,36.1,39.7,9.4
18271,13806,16756,21074,38842,9451,14676,36435,32889,8114,36.78229904174805,36.1,39.7,9.4
15291,13176,19330,20126,37118,9216,16719,34854,30669,8075,36.32049942016602,36.1,39.7,9.4
14775,13179,23957,18391,35693,9219,18503,36935,30878,7579,36.06423950195312,36.1,39.7,9.4
13832,12643,27719,17424,35051,8821,19648,37896,30921,7459,35.89299392700195,36.1,39.7,9.4
13284,12573,26686,17170,37510,8370,19825,37284,30237,9683,35.72175216674805,36.1,39.7,9.4
15344,15123,23989,17205,40898,9532,18739,36279,28282,10499,35.51462554931641,36.1,39.7,9.4
19459,19722,23246,20712,41579,11561,18595,34828,27664,9994,35.30305862426758,36.1,39.7,9.4
20421,17969,23551,26397,43589,11025,19524,37687,31912,9820,35.09892272949219,36.1,39.7,9.4
18800,16237,24036,30279,42712,10698,20529,42317,36184,10092,34.9898796081543,36.1,39.7,9.4
17390,16077,24027,27822,42825,11058,20191,46377,38279,10466,34.88083267211914,36.1,39.7,9.4
17645,16759,22485,24869,42396,11826,17804,46375,37602,10643,34.78730773925781,36.1,39.7,9.4
18748,17340,19741,24041,43645,12377,15181,43867,35851,9642,34.73913192749023,36.1,39.7,9.4
17793,16982,18648,24592,43960,12025,13362,43622,36549,8755,34.69095993041992,36.1,39.7,9.4
18503,15102,17861,24871,42724,10834,14243,45384,37611,8085,34.66266632080078,36.1,39.7,9.4
17278,14189,15480,25376,39817,8980,16265,46214,39244,6950,34.65993499755859,36.1,39.7,9.4
15839,13891,14822,23923,38377,8892,17063,46820,39259,6086,34.65720367431641,36.1,39.7,9.4
14397,12430,16915,21614,38583,7403,16765,47001,36813,6082,34.71614074707031,36.1,39.7,9.4
12612,11196,17654,20477,39260,7620,16224,42042,31026,6458,34.81286239624023,36.1,39.7,9.4
11204,11563,19916,18582,40657,8352,15258,39788,30528,6823,34.90958786010742,36.1,39.7,9.4
11831,12249,19954,15769,41722,8490,14292,39111,27667,7377,35.07356643676758,36.1,39.7,9.4
12402,12653,19351,15891,41548,8563,15221,36050,28875,8044,35.25408554077148,36.1,39.7,9.4
12928,12733,18661,17394,39546,8627,16391,34792,30240,8487,35.43460464477539,36.1,39.7,9.4
13328,12753,16511,18615,36998,9103,17220,38316,31169,9185,35.5500602722168,36.1,39.7,9.4
14390,13138,14574,19520,36400,9968,17365,40344,33908,9700,35.66453170776367,36.1,39.7,9.4
13473,13168,13251,20001,35089,10464,16515,40606,33251,8585,35.76908493041992,36.1,39.7,9.4
14472,12429,14204,19813,33206,10087,15343,40567,31410,6976,35.82442474365234,36.1,39.7,9.4
14077,11190,15895,19022,35243,8592,15091,39449,29799,7114,35.8797607421875,36.1,39.7,9.4
12055,10767,18768,17412,36064,7925,16779,37201,29648,7807,35.92848968505859,36.1,39.7,9.4
10844,11220,22908,15424,34779,8759,20035,34323,29030,8511,35.96495056152344,36.1,39.7,9.4
12210,11669,24436,14399,34872,9150,22813,32818,27943,10401,36.00141525268555,36.1,39.7,9.4
13309,13525,26318,14873,36166,9995,23457,31764,26671,11113,35.99068069458008,36.1,39.7,9.4
15096,16948,27873,16995,39459,12191,22965,31860,26045,11885,35.93855667114258,36.1,39.7,9.4
17727,19285,27442,20143,43802,13619,22268,33915,27369,12568,35.88642883300781,36.1,39.7,9.4
19872,20076,25649,23366,46985,13763,20016,36796,29241,11455,35.72376251220703,36.1,39.7,9.4
21463,20490,24110,25720,48569,13927,19387,39935,32649,11007,35.5171012878418,36.1,39.7,9.4
22148,20299,21227,27313,46641,13126,19741,43153,36785,10992,35.31044006347656,36.1,39.7,9.4
21389,19280,19867,28459,41524,12369,19523,46890,41521,9697,35.26534271240234,36.1,39.7,9.4
20576,18022,21238,27717,43308,11807,20343,49807,44446,8741,35.23863220214844,36.1,39.7,9.4
19977,15537,22454,26152,43292,10501,20794,49677,43544,10003,35.22429275512695,36.1,39.7,9.4
17743,14732,23251,24131,42180,11044,21006,47527,41889,10998,35.35152435302734,36.1,39.7,9.4
15820,16950,25172,21581,42870,13706,22897,44295,39604,10945,35.47875595092773,36.1,39.7,9.4
17346,17407,27641,20360,42903,12609,27761,41547,37646,11224,35.67599868774414,36.1,39.7,9.4
19038,17969,30196,21600,43044,12387,30173,39807,37125,13246,36.06951904296875,36.1,39.7,9.4
18166,19281,32044,22130,39793,13390,31633,40523,38312,15634,36.46304321289062,36.1,39.7,9.4
20440,21811,32033,23442,41198,17194,34356,41101,37874,18022,37.02193832397461,36.1,39.7,9.4
23501,25959,31072,26172,40661,20514,36834,40316,36246,20915,37.78670120239258,36.1,39.7,9.4
25371,28068,27903,27852,40438,23403,36971,41379,35921,24614,38.55146789550781,36.1,39.7,9.4
32535,24970,23260,31297,32448,23231,19325,23102,32597,16854,41.03432846069336,36.1,39.7,9.4
29407,23361,22721,30253,36583,18115,17519,24749,32488,12541,40.0088005065918,36.1,39.7,9.4
23454,22151,20977,28622,37178,14840,16879,29240,32536,12087,39.15853881835938,36.1,39.7,9.4
23592,20325,19488,28043,34726,14034,16660,33804,34188,10790,38.64499664306641,36.1,39.7,9.4
24016,18936,18999,25663,35258,12589,15669,36568,37766,9528,38.1314582824707,36.1,39.7,9.4
23509,16933,17759,23963,39208,10879,14747,37564,37037,8304,37.60963821411133,36.1,39.7,9.4
19723,14786,18776,23183,39266,10031,16212,37412,33496,8190,37.08032608032227,36.1,39.7,9.4
15620,13453,22622,21568,37564,9471,19531,38722,32094,7770,36.5510139465332,36.1,39.7,9.4
14326,12196,26957,19819,36349,8859,22055,40281,32747,8053,36.23243713378906,36.1,39.7,9.4
13435,11908,29024,17825,37969,8706,21830,40040,32000,8941,36.00102615356445,36.1,39.7,9.4
14769,14100,27955,16686,41024,9224,20605,39114,29062,10515,35.76961517333984,36.1,39.7,9.4
18112,17651,26332,18912,44139,10497,19783,37252,28502,10943,35.56453323364258,36.1,39.7,9.4
21195,20870,25128,24065,43575,12899,20489,36393,31526,10416,35.36270523071289,36.1,39.7,9.4
21763,19477,23892,28662,43635,11962,21981,39820,35632,10217,35.16670989990234,36.1,39.7,9.4
21287,18508,23311,29117,43337,11658,22872,44815,40864,10367,35.04534530639648,36.1,39.7,9.4
20415,18086,22812,28754,44048,11851,21878,46686,43439,10400,34.92398452758789,36.1,39.7,9.4
19107,16926,22219,27551,44290,12174,18402,47221,41501,10262,34.81756210327148,36.1,39.7,9.4
18513,17103,21030,26545,45558,12347,16262,46053,39344,9735,34.75479125976562,36.1,39.7,9.4
17742,16893,20496,25050,44514,12540,15372,45686,39499,9526,34.69202041625977,36.1,39.7,9.4
17663,15888,19786,24155,42608,11114,14867,45984,40599,9220,34.65720748901367,36.1,39.7,9.4
16810,15583,18188,24372,41137,10022,15443,45488,40464,8321,34.65834045410156,36.1,39.7,9.4
15978,14826,16984,23033,40221,9450,16436,45245,39306,7320,34.65947341918945,36.1,39.7,9.4
15109,14247,18596,21322,38331,8572,16841,46336,37944,6662,34.72314834594727,36.1,39.7,9.4
14584,12600,17525,20063,36808,7497,17990,42306,35042,6843,34.82514190673828,36.1,39.7,9.4
12334,12367,17005,20846,39213,8152,17306,41511,33932,7205,34.9271354675293,36.1,39.7,9.4
11478,12680,19019,17594,41844,8482,16532,41071,30021,7423,35.09788131713867,36.1,39.7,9.4
14102,12503,19009,17503,42042,8415,16775,38210,28887,8520,35.28553009033203,36.1,39.7,9.4
13412,13045,18162,18684,41639,9395,16801,35536,29270,9432,35.47318267822266,36.1,39.7,9.4
13235,14336,15452,17924,40394,10496,16130,39085,30195,9618,35.63840866088867,36.1,39.7,9.4
14445,14757,15245,18403,39151,11004,15104,39937,34134,9475,35.80329513549805,36.1,39.7,9.4
14998,13876,14459,19185,37287,11043,14894,39186,35497,8138,35.94123840332031,36.1,39.7,9.4
14054,12918,14787,18872,34574,9790,15357,39714,35380,6920,35.94545745849609,36.1,39.7,9.4
13200,12052,17030,18113,34379,8149,16075,39193,33727,7017,35.94967651367188,36.1,39.7,9.4
11425,11531,22911,17008,33969,8118,17590,36042,31852,8074,35.96966552734375,36.1,39.7,9.4
11284,11934,27548,15784,35489,9283,19933,33445,29605,9216,36.0189094543457,36.1,39.7,9.4
12732,13732,27648,15262,37597,10426,22392,33345,27072,11636,36.06815338134766,36.1,39.7,9.4
14415,17287,28054,15686,38639,11799,23936,32963,26443,12405,36.07646560668945,36.1,39.7,9.4
17530,20637,28323,18109,40647,13251,24552,32918,27806,12878,36.04887771606445,36.1,39.7,9.4
20567,21825,26542,22544,43290,13795,23959,35151,31510,12162,36.02129364013672,36.1,39.7,9.4
21979,21670,23913,26023,46636,13892,22369,39137,36249,11031,35.87560653686523,36.1,39.7,9.4
22514,21275,21696,27311,48308,14083,20079,42977,39355,10517,35.68291854858398,36.1,39.7,9.4
22291,19802,20178,28002,47416,13397,19383,45043,41350,10355,35.49023056030273,36.1,39.7,9.4
20898,17927,19510,27762,43874,12320,20422,46802,42933,9410,35.44143676757812,36.1,39.7,9.4
19099,16926,20243,26052,43926,11715,21804,48334,43386,8882,35.40901947021484,36.1,39.7,9.4
17875,14784,22662,23999,41017,10056,21764,47062,42266,9650,35.39193344116211,36.1,39.7,9.4
16748,14595,25453,21353,41297,10787,21057,44554,39813,10695,35.55029678344727,36.1,39.7,9.4
15839,15490,28279,19775,41967,12129,22373,42055,36689,11630,35.70866394042969,36.1,39.7,9.4
17566,17694,30508,19271,40717,12404,26561,39285,34015,13061,35.94712066650391,36.1,39.7,9.4
19515,20058,31259,20502,43011,14195,29704,37852,34185,14763,36.41011047363281,36.1,39.7,9.4
19893,22450,31848,23422,41930,15546,31452,38154,34589,15961,36.87309646606445,36.1,39.7,9.4
23606,23224,32013,26145,40618,17445,34528,40262,35063,17849,37.4681510925293,36.1,39.7,9.4
26595,25344,30352,29726,40249,18877,35593,42134,37605,20386,38.22760009765625,36.1,39.7,9.4
25252,27668,27297,31853,40109,22764,33511,44740,40134,22974,38.98705291748047,36.1,39.7,9.4
30780,30748,27075,31992,30364,26116,21398,22701,34510,19409,42.74907684326172,36.1,39.7,9.4
33351,28139,26471,32148,34271,22933,19508,24255,36107,16606,41.71108245849609,36.1,39.7,9.4
31437,26250,25670,32373,36287,18083,18488,26452,34021,14881,40.67308807373047,36.1,39.7,9.4
27932,24678,23115,32877,36361,16226,17572,30558,34534,13713,39.78363037109375,36.1,39.7,9.4
25734,22501,22416,30277,36100,16088,16881,34473,37630,11691,39.17954254150391,36.1,39.7,9.4
26037,20458,21476,28142,38858,14257,16344,36641,38005,10790,38.57545471191406,36.1,39.7,9.4
25733,18038,22789,27095,39824,12177,16899,38690,36846,10612,37.97517776489258,36.1,39.7,9.4
21925,15665,22457,25745,40207,10933,19478,40545,36257,8158,37.37835311889648,36.1,39.7,9.4
17414,14191,24250,23925,39265,9641,22714,41911,35976,7663,36.78152847290039,36.1,39.7,9.4
15406,13245,26884,23087,37952,8655,25228,43016,35858,8489,36.40063858032227,36.1,39.7,9.4
14751,13648,27220,22818,40058,8849,25496,42969,34361,8831,36.10905838012695,36.1,39.7,9.4
16802,15596,26275,22296,43053,9911,23069,42281,31661,12251,35.81748199462891,36.1,39.7,9.4
18817,18740,25556,22393,44894,11638,22402,40468,30938,12311,35.61444091796875,36.1,39.7,9.4
20413,20434,25147,24472,45131,13750,22315,39410,34266,11955,35.4223518371582,36.1,39.7,9.4
21799,20483,24034,28099,44716,13722,22668,40401,40223,10924,35.23449325561523,36.1,39.7,9.4
22727,21611,22820,28318,44763,12526,23035,44308,44279,10414,35.10081481933594,36.1,39.7,9.4
22492,20063,21787,27138,44248,12300,22258,44659,44229,9951,34.96713638305664,36.1,39.7,9.4
20626,17244,22164,26589,44747,11753,19959,44374,42798,9541,34.84781646728516,36.1,39.7,9.4
19118,16735,23527,26018,44709,11947,17109,43894,41709,9391,34.77044677734375,36.1,39.7,9.4
18690,15840,23927,24631,45151,11938,18421,44207,40845,9599,34.69308090209961,36.1,39.7,9.4
17972,16911,21289,23241,44891,11339,16544,43818,40714,9489,34.65175247192383,36.1,39.7,9.4
17110,17758,19017,22437,43462,11004,15131,43619,40293,8763,34.6567497253418,36.1,39.7,9.4
17146,16685,17910,22931,42045,10715,16118,42871,38857,7953,34.6617431640625,36.1,39.7,9.4
16861,15124,18492,24136,39750,9527,16533,44804,36578,7167,34.73015594482422,36.1,39.7,9.4
15753,13737,17175,23672,38370,8246,17483,43763,36537,6929,34.83742141723633,36.1,39.7,9.4
14232,12910,15672,21185,40536,8898,18826,43873,34588,7309,34.94468688964844,36.1,39.7,9.4
13665,12528,16280,19947,42011,8448,19531,41645,33560,7719,35.12219619750977,36.1,39.7,9.4
15070,11901,16841,19701,41636,8067,19123,38868,30268,8449,35.31697845458984,36.1,39.7,9.4
12851,12223,16730,18564,42325,9162,18199,37427,30989,9265,35.51175689697266,36.1,39.7,9.4
11847,12821,15610,17224,42063,10153,16622,39342,31012,9710,35.72675704956055,36.1,39.7,9.4
12916,12746,16180,16513,39121,10790,15087,38630,32218,9305,35.94205856323242,36.1,39.7,9.4
13698,12510,15751,16550,35961,10953,14936,37321,32835,8025,36.1133918762207,36.1,39.7,9.4
13476,11809,15472,16761,34784,9471,16068,36851,33117,7426,36.06649017333984,36.1,39.7,9.4
12370,11292,16903,16525,34717,8142,18060,36309,31940,7783,36.01959228515625,36.1,39.7,9.4
12152,11278,21928,16264,34728,8354,20679,34516,30287,8219,36.01084136962891,36.1,39.7,9.4
12550,11510,25288,16277,36314,9405,22827,32804,28943,9919,36.07286834716797,36.1,39.7,9.4
12951,13813,25203,16160,38799,11283,24096,33145,27913,11992,36.13489151000977,36.1,39.7,9.4
14560,17742,24972,16069,41552,13152,24655,33365,27598,12563,36.16225051879883,36.1,39.7,9.4
18087,19887,26430,17860,43399,14022,24233,32593,28833,12822,36.15920257568359,36.1,39.7,9.4
20600,20577,26299,21746,44017,14203,24156,34065,33272,12755,36.15615463256836,36.1,39.7,9.4
20951,20717,24162,24382,45876,14415,21981,38149,37589,12206,36.02745056152344,36.1,39.7,9.4
21154,20667,22505,24787,46785,14242,19243,41335,40862,10920,35.84873580932617,36.1,39.7,9.4
21577,19227,22742,25338,44828,13085,17533,41877,42630,10300,35.67002105712891,36.1,39.7,9.4
20456,17288,21910,25968,43812,11760,19529,42330,42330,10326,35.61753082275391,36.1,39.7,9.4
18428,16047,21649,25670,41055,12007,20462,44238,41346,10952,35.57940292358398,36.1,39.7,9.4
17630,16075,24143,24441,38060,10989,22436,44956,40004,10674,35.55957412719727,36.1,39.7,9.4
17783,17157,28028,22594,38805,11350,23568,43713,37443,10775,35.74907302856445,36.1,39.7,9.4
18081,17072,31656,22315,40297,12256,25006,42100,34200,12845,35.93856811523438,36.1,39.7,9.4
18858,18850,33141,21718,40679,13659,26708,40700,33248,15113,36.21823883056641,36.1,39.7,9.4
